id,gender,age,country,q1,q2,q3,q4,q5,q6,q7
97,Female,55-65,Australia,"Ice cream, cake, pop, pizza, and milkshakes.","Happiness, sadness, celebration.",Currently whatever Egan has at the moment.,I've eaten more fruits and vegetables. Started eating seafood.,Pizza,Modest proportions of many different food groups.,"Pizza, chicken, pasta"
98,Female,55-65,Great Britain,"Mac and Cheese, Pizza, Ice Cream and French Fries ","Boredom, anger and just being hungry in general.",I try to maintain a healthy diet. I always try to eat foods that are beneficial to my health and that will impact me in the long run.,Coming to college I definitely have tried to change my eating habits in order to maintain my weight and be more healthy. ,"Chicken Parm, Spaghetti, and Grilled Cheese",It combines a protein with other elements of the diet such as vegetables and other items that support the body.,"Chicken Parm, Baked Ziti, Shrimp Alfredo "
99,Female,55-65,New Zealand,"Soup, pasta, cake","Depression, comfort, accessibility ",Somewhat unhealthy. This is due to my hectic work and school schedule.,When I was on campus (which I am not anymore) I ate way more fruits and vegetables since I had easy access to them.,"Chicken parmigiana, wedding soup, pasta","Well balanced with protein, fruits, vegetables, starch, etc.","Chicken parmigiana, pasta, wedding soup"
100,Female,45-55,United States,"mac & cheese, frosted brownies, chicken nuggs","they are yummy, my boyfriend sometimes makes me sad, boredom","i drink alot of lemon water, and milk. i also eat ice cream frequently after dinner. but i also eat lots of fruits and veggies",eat more salads,"chicken, macaroni & cheese, cheesy potatoes","lean meat, fresh fruits & veggies","chicken alfredo, chicken parmesan, spaghetti"
101,Female,45-55,Australia,"watermelon, grapes, ice cream","Sad, bored, excited",I typically eat very healthy. i consume fruits and vegetables in about every meal. ,I consume a lot more grapefuit since I've come to college. The meals here are also more greasy than I am used to. ,"Spaghetti, Tuna noodle casserole, Italian sausage","water, fruits, vegetables, protein, carbs","spaghetti, steak, lasagna "
102,Female,35-45,Somewhere else,"macaroni and cheese, stuffed peppers, hamburgers, french fries","boredom, stress, mood swings",At this time it is very touch and go. Some days I live on sandwiches and ice cream while other days I eat lots of fruits and vegetables. ,I eat a lot more carbs than I did when I lived at home.,"chicken nuggets, macaroni and cheese",More vegetables and fruits as opposed to meat and bread/potatoes,nan
103,Male,55-65,Somewhere else,"Pizza, mashed potatoes, spaghetti","Anger, sadness","A very healthy diet. Avoiding junk foods, and any white breads. ","Avoiding ""easy options"" such as junk foods ",Pizza,"A protein, veggies, and a carb",nan
104,Female,35-45,Somewhere else,"dark chocolate, terra chips, reese's cups(dark chocolate), and bread/crackers with cottage cheese","Anxiousness, watching TV I desire ""comfort food"" ",I have been eating mainly proteins and some fruits and vegetables every day with some less healthy snack foods.  ,"Coming to college I have ate less well colored meals each day due to lack of income and desire to save money. I used to eat more fruits and vegetables, more chicken and salmon, now these habits have lightened up and are not as frequent and regular in the week. I have also started eating more bread and dairy products.",Tortellini and Broccoli with parmesan cheese and homemade breaded chicken with sweet potato,"Salmon, sweet potato, and larger portion, but equally spread of broccoli, squash, zucchini, carrots, and tomatoes.","Spaghetti and pasta, seasoned salmon with steamed or boiled broccoli, or soup with ritz crackers if I was busy that day."
105,Female,45-55,Great Britain,"Chips, chocolate, ,mozzarella sticks ","Boredom, sadness, anxiety","High in carbs, but I have recently tried to cut down on fats, salt, and sugars. I choose more organic options as well as more fruits and vegetables. ",I've definitely gotten used to eating more often since I have a fully cooked meal available to me at all the time.  Sometimes I would only eat one full meal and a snack in high school because I was so busy and did not have the time to cook. ,"Chicken Marsala, Manicotti, Mashed Potatoes","Vegetables, white meat, and a starch like potatoes, water, and fruit for dessert ","Pasta, Burgers and Fries, Chicken Marsala"
106,Female,55-65,Somewhere else,"ice cream, chips, candy","Boredom, laziness, anger","Since I am a college student I rarely cook full meals with protein, vegetables and starch. I usually just heat up leftovers from a restaurant or go eat casual food at the dining hall.",I do not eat full meals. Rarely eat 3 meals a day. ,"hot dogs, chicken fingers, mashed potatoes","I think a healthy meals includes some kind of protein, preferably meat, vegetables, and a starch such as potatoes or rice","Chicken rice and asparagus, pizza, something easy in the crockpot"
107,Female,45-55,Somewhere else,"Pizza, soda, chocolate brownie, chicken tikka masala and butter naan ",Stress and sadness,"It is pretty balanced with a diverse mixture of proteins, carbohydrates, vitamins and minerals. Fruits and chicken dominate my diet. ","I have been drinking more water. Since college, I've been more conscious about my diet and incorporated more fruits on my diet. ","Chicken Biryani, Dad's burgers, Chicken curry",A healthy meal constitutes of balanced diet with fruits and veggies dominating the plate. ,"Marinated nuts, prawn crackers, drink of their choice, mixed veggie crackersRice, chicken curry, lentil, pickle, potato kebabLemon Meringue Pie"
108,Female,55-65,Somewhere else,"Chocolate, Pasta, Cookies","I am always stressed out, and bored when I am in my apartment. ",I try to eat a balanced meal. I refrain from anything too fatty. ,My diet could improve now. I have been eating more than I should.,dino chicken nuggets,To me a healthy meal is balanced and ,"Pasta, Croque Madam, chicken "
109,Female,55-65,Great Britain,"Candy, salty snacks, toast","Stress, sadness, boredom",moderately health conscious ,Late night snacking,Spaghetti and chicken parm,"equal portions of carbs, proteins and fruits/veges","Steak, salmon, chicken parm"
110,Female,65+,Somewhere else,"Mac in cheese, pizza, mozzarella sticks ","Stress, frustration, self-consciousness ","protein, carbs, less fruits and vegetables, some sweets ",I snack less and eat smaller portions ,Chicken parm. ,Salad with chicken and vegetables with a raspberry vinaigrette ,"Spaghetti, Grilled Chicken, Pizza "
111,Female,35-45,Great Britain,"Ice-cream, pizza, chocolate",Sadness and cravings,I eat at least 2 times a day at the universities dining places. I also sometimes cook myself and try to eat healthy a majority of the time. ,I eat out more. ,Spaghetti,"It includes a protein, vegetable, fruit, and grain. ","Grilled chicken, Spaghetti, Alfredo "
112,Female,55-65,Canada,"snacks, chips, ",boredom,some healthy food and also some not so healthy.,more healthy food,"Pizza, Pita, Lasagna",low calories plenty of veggies,nan
113,Female,35-45,Somewhere else,"Chocolate, Ice cream, pizza","Sadness, happiness and boredom",I eat a lot of proteins and fruit and vegetables. I try to stay away from carbohydrates and sugary foods.,I had to change a lot. I keep track of calories and cut out most breads and wraps.,"Mac & Cheese, Chicken, Stir Fry ",A pice of meat such as chicken with a side of vegetables and possibly a salad,"Dinner, Lunch, Dessert "
114,Female,45-55,Somewhere else,"ice cream, pizza, Chinese food ",Boredom and sadness,"My current diet would be considered a ""college diet"". I eat a lot of pizza and ramen noodles. ",They have gotten very bad. I eat a lot more food that I know I should not eat. ,Mac and Cheese ,"Blackened Chicken, broccoli, and milk","Beef Stroganoff, Chicken and Mashed Potatoes, Tacos "
115,Female,45-55,Somewhere else,"Burgers, indian and korean food","sadness, happiness and hunger",Not very healthy,not eating meals on time,"Dumplings, Chicken Curry and Pizza","Meat, greens and food containing protein","Meat, meat and meat"
116,Female,45-55,Somewhere else,"chocolate bar, ice cream, pretzels, potato chips and protein bars.","Stress, boredom and physical activity",I currently eat an abundance of carbohydrates. I have a low intake of protein. I overly intake calcium.,Eating more dairy due to more ice cream intake.,"Pasta, Pizza, Popcorn",Intaking the proper amount of each food group,"Pasta, Chicken, Pizza"
117,Female,55-65,Somewhere else,"Ice cream, chocolate, pizza, cucumber ","loneliness, homework, boredom ","It is very unbalance. Mostly fat food, Lack of vegetables.",less vegetable more sweats,"Fry Chicken, Rice Vegetable",BBQ Chicken with mash sweat potatoes and steam vegetable with corn and a glass of water.,"Rice and Peas and Chicken, Jerk Chicken and Shrimp"
118,Female,55-65,Somewhere else,"Noodle ( any kinds of noodle), Tuna sandwich, and Egg.",When i'm  eating with my close friends/ Food smell or look good/ when I feel tired,I eat in dining hall of school everyday. I usually have both meat and a little vegetable in every meal. ,"I eat more vegetable. Since coming to college, I started to eat salads and tried to eat salads at least three times a week.","Noodle, Wings, and Tiramisu",Including both vegetable and meat,"Vietnamese fried rolls, Pho, Some kinds of noodles."
119,Female,35-45,Somewhere else,"Chinese, chips, cake",Stress and boredom ,Try to eat as healthy as possible. A few days where fast food comes into play because of classes. ,I try to eat more fruits and vegetables ,Chinese,Chicken vegetables and fruit for dinner ,Chinese tacos or pasta 
120,Female,55-65,Somewhere else,"chips, rice, chicken curry,","Happiness, boredom, social event","My diet is mostly whatever I get to eat in the grotto commons. Sometimes, I eat outside",Started eating a lot of protein rich food that i didnt before.,"pizza, burger, pasta",A diet that is well balanced in most of the nutrients needed for the body.,"Chicken, Rice, Vegetables"
121,Female,55-65,Somewhere else,"wine. mac and cheese, pizza, ice cream ",boredom and sadness ,"My diet consists mainly of coffee, water, fruits, vegetables, and chicken. I tend to stay away from bread and pasta as much as possible. ","I have noticed there is less time for a prepared meal, so quick and easy has become the norm.",Stromboli Mac and Cheese and Pizza,mainly protein and vegetables with a complex carb ,"pasta, fish, steak"
122,Female,35-45,Somewhere else,Pizza / Wings / Cheesecake,Loneliness / Homesick / Sadness,A college student with an imbalanced diet trying to be healthy.,Eating Pizza as an excuse when there is nothing else to it.,"Isombe , Plantains and Ugali","A healthy meal is a variety of food , organic food that gives you the nutrients such as protein , carbohydrates , fat , water , vitamins and minerals.","Fried Rice Baked potatoes Curry Chicken"
123,Female,65+,New Zealand,"rice, potato, seaweed soup",sadness,"Rice, oatmeal, and tea",less rice,Rice and potato,lots of vegetables,"meat, rice, kimchi"
124,Female,55-65,Somewhere else,"Mac n Cheese, Lasagna, Pizza","happiness, they are some of my favorite foods","I try to eat as healthy as possible everyday.  I have fruit, yogurt and a protein shake everyday.  The other foods i eat vary on a day to day basis.",I don't eat as much on a daily basis since coming to college.,pizza and spaghetti ,"A protein, a fruit, a starch, and a salad or some sort of vegetable.","Pizza, Spaghetti, Baked Ziti"
125,Female,55-65,Canada,"Chocolates, pizza, and Ritz.","hormones, Premenstrual syndrome.",high in protein and low in carbohydrates.,I have learned to eat more vegetables. ,"rice, beans, and chicken / pizza/ tenders","a cup of rice, vegetables, and meat. ","Vegetables, Meat, and rice."
